"0","421","Moody now has blood clots in his feet that limit his mobility. With untreated mental illness  improving Moodys quality of life seems unlikely. 
Our documentary #SearchingforHope  Homeless in Sacramento premieres Monday  November 25 at 7PM. #homelessinsac https://t.co/9KL5ijpNaj"
"0","422","RT @Paola_Dec1231: 1966: High tides resulted in water levels in the canals to rise to a height of over 6 feet. It left thousands homeless."
"0","423","@pulte Congratulations...I hope my family can have the same luck  we're really close to being homeless  I lost my job and im a single mom with 5 kids..ive been retweeting every tweet Bill posts to no avail  if i didn't need the help i wouldn't be trying but i really need help..PLEASE.."
"0","424","RT @DrAlakbarov: Prince Andrew - "an error of judgement" - ok all is forgiven.

MPs - "an error of judgement" - ok all is forgiven.

Homele"
"0","425","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","426","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","427","@PhotoAmy33 Fighters unionize first.
Make Dana homeless."
"0","428","@TwinklingTania Its interesting you mention this. I know a family that was making 100k/yr in 14  they were Warren fans then. Lost job and was nearly homeless in 15 &amp; 16  they were Sanders voters then. Now back to making 100k and Warren is currently the mothers favorite..."
"0","429","RT @sad_storyyyy: NEWS  https://t.co/u7ocn3niUq"
"0","430","Tyler Perry set to build compound for homeless women and displaced youths https://t.co/d0fTBXOyIf"
"0","431","@BleacherReport @DanWolken Looks like the homeless dope head from The Wire."
"0","432","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","433","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","434","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","435","@alexbozikovic 1) pay the homeless to shovel snow 2) get a robotic snow blower 3) volunteer: When I lived in the Annex I shoveled my 94 year old landlord's sidewalks for free: good exercise 4) beet juice"
"0","436","RT @dkmnow: People who are now described as "#TooFarLeft" would have been described as moderate 40 years ago.

#ImOldEnoughToRememberWhen g"
"0","437","@TingeyTony @johnmp04 @IanAustin1965 Of course he hasnt plus the where no homeless people when labour where in power...."
"0","438","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","439","idk if Ill even get a job because I have a speech impediment I cant get by in life I don't have a lot of skills I hope I wont be homeless sometimes I feel like giving up don't think I`m ready for Adulthood might not even have one since I have so many problems im writing this 19"
"0","440","RT @ResignationAnon: if you want to support me:

please report #resignations here:
https://t.co/MwO3fJ4YZI

please report #deaths &amp; #suicid"
"0","441","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","442","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","443","This is so lovely. https://t.co/RGIw2BNZPQ"
"0","444","RT @abales: This plus operating help from LA County  State  construction assistance from Army Corp of Engineers and FEMA and we could possi"
"0","445","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","446","Dont build your home in someone else.  People are not homes. 
They are not your safe place. 
People leave. 
They walk away  and you become homeless."
"0","447","RT @ursincerelylwt: oh no another man getting mad at teenage girls for trying to be happy in a world thats constantly tearing them down."
"0","448","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","449","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","450","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","451","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","452","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","453","RT @DrAlakbarov: Prince Andrew - "an error of judgement" - ok all is forgiven.

MPs - "an error of judgement" - ok all is forgiven.

Homele"
"0","454","RT @yimbyaction: We're at the @Univision @CA_Dem Presidential Forum. Important question asked to @JulianCastro: What are you going to do ab"
"0","455","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","456","RT @RedTRaccoon: Boy  8  Raises More Than $50K to Help Homeless Veterans in 4 Years: It Makes Me Feel Very Happy https://t.co/aDpkLMPJx8"
"0","457","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","458","RT @DonnaSteffy: https://t.co/AEZdWKBAwp  My hnalder Marcel De jong of autodesk camera drone fame who works directly with Alex Kapr of Pala"
"0","459","@DoorDash says undelivered food goes to the homeless! Lets see it! I havent seen this in Plymouth Ma!!"
"0","460","RT @Lamhfada: As if Fine Gael's housing policy that makes thousands of people homeless isn't "ideological".

Smug fucker. We're doomed as a"
"0","461","RT @BreitbartNews: WOW. https://t.co/MIOVSBwnd1"
"0","462","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","463","@AllPassingThing And I have never met a homeless Irish in Nigeria? So what?"
"0","464","RT @odetomedusa: Imagine calling Indigenous People  the poor  the homeless and anyone living in food scarcity uncivilized for eating what t"
"0","465","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","466","@Vice_Nation34 @CopaceticCherub so where does sending a SLOTH to MY house come in?? i promise you ill be homeless after that."
"0","467","RT @TrilliamClinton: ion like when mfs take pictures of themselves doing nice shit for the homeless"
"0","468","With luck  some homeless guy will throw a bucket of diarrhea on him just like what happened to a woman last week https://t.co/kPxJ8fUcAA"
"0","469","RT @thetaeprint: No words spoken could explain the grace and charm of #Taehyung's voice. His heavenly voice takes people to places only ima"
"0","470","@GentlemanGeorge @Davidmetroland @f505eb72b9cd493 @dw2essex @twvasi @Macid3000 @NielsOckelmann @MarinereSteve @MattGeeSymonds @SGTVance @The_Leaver @lisamariahoenig @bloo40 @CharlieHicks90 @g123i1l @thegrimbarian @Sir_Tommy_ @brianbloop @JonattonY @CharithRuckmal @El_Chele85 @ecmagenda @VeuveK @sunick51 @Kitchy2016 @AnimousUK @BrexitGone @Ciolfilicious1 @JTillx @mindedmusically @LesterS65508129 @David_Vaporium @IanGianni @cathyby @BrunoTheBridge @ThatAndreCamara @viv_cooper @JohnRya13591294 @rosebudorson @FairyP0ckmother @itsafrogslife @dwcwinter @BlackwaterRive2 @Homeless_Info @smithdsd11 @antartica81 @ABBgroupnews Such a pity you can't write that in bold. It would make it even more convincing."
"0","471","I want to be homeless and listen to beautiful ghost"
"0","472","RT @yimbyaction: We're at the @Univision @CA_Dem Presidential Forum. Important question asked to @JulianCastro: What are you going to do ab"
"0","473","RT @grp273: @yiayia1234 I'm sick &amp; tired of Shoveling Schiff!

I hope CA Homeless wake up &amp; help vote out Newsom Pelosi Schiff Swalwell Fei"
"0","474","RT @ursincerelylwt: oh no another man getting mad at teenage girls for trying to be happy in a world thats constantly tearing them down."
"0","475","RT @Breandraaa: i feel so sorry for the homeless right now   this weather is so harsh  God just wrap your arms around them"
"0","476","First Nations group asking for donations of items for winter care packages https://t.co/ZkF4EtJOlt"
"0","477","RT @scribblepotemus: Curious if any of the start-up scooter companies have considered a conversion kit that allows the batteries to be used"
"0","478","RT @IMJOONSCRAB: Since jins birthday is in 1 month and i will have my finals during that time  i have decided to use some bags i still had"
"0","479","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","480","@Lrihendry But lets just totally not look at the homeless man pooping right next to the cop as he writes the ticket."
"0","481","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","482","Over 25 Homeless People Living in Freezing Cold in Ithaca's Tent Camp  The Jungle https://t.co/zPnmqFmRDo"
"0","483","@ThatAndreCamara @f505eb72b9cd493 @Davidmetroland @dw2essex @twvasi @Macid3000 @NielsOckelmann @MarinereSteve @MattGeeSymonds @SGTVance @The_Leaver @lisamariahoenig @bloo40 @CharlieHicks90 @g123i1l @thegrimbarian @Sir_Tommy_ @brianbloop @JonattonY @CharithRuckmal @El_Chele85 @ecmagenda @VeuveK @sunick51 @Kitchy2016 @AnimousUK @BrexitGone @Ciolfilicious1 @JTillx @mindedmusically @LesterS65508129 @David_Vaporium @IanGianni @cathyby @BrunoTheBridge @viv_cooper @JohnRya13591294 @rosebudorson @FairyP0ckmother @itsafrogslife @dwcwinter @BlackwaterRive2 @Homeless_Info @smithdsd11 @antartica81 @ABBgroupnews So funny  I have just found this on the US elections. Russia seems to be at war with us.

https://t.co/cluZFwPTUV"
"0","484","RT @thetaeprint: No words spoken could explain the grace and charm of #Taehyung's voice. His heavenly voice takes people to places only ima"
"0","485","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","486","RT @DylanYo97511708: @snorted_i if your homeless just buy a house lol not hard"
"0","487","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","488","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","489","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","490","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","491","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","492","RT @JamesDeNofrio: Rockstar Bon Jovi donates $500 000 to build a living facility for homeless veterans https://t.co/DFI0DOMI8o"
"0","493","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","494","RT @sad_storyyyy: NEWS  https://t.co/u7ocn3niUq"
"0","495","@marty_walsh @PineStreetInn @TCBCommunities @RODEArchitects There are more than 6 000 homeless people in Boston."
"0","496","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","497","RT @zeldawilliams: Ive seen too many entitled tweets about the homeless as an inconvenience this Giving season  but as the cold season s"
"0","498","@MarqsJO @Bunce6969 @dh_simba7 @Tuaamann Not mad just trying to expose him. Just like when athletes give to the homeless or give turkeys out they have to be seen. They have to have it documented or else it wasnt worth it. Why couldnt he have just texted or called him or reached out other than through the public?"
"0","499","I'm very clear minded and college educated unlike the most homeless that Sacramento Sheriff have against me because of their COINTELPRO. IF I'm murdered  Sacramento Sheriff had it done."
"0","500","RT @docrussjackson: I'm #TooFarLeft because I don't think it's right that at least 13 000 heroic soldiers are left HOMELESS after leaving t"
"0","501","RT @zeldawilliams: Ive seen too many entitled tweets about the homeless as an inconvenience this Giving season  but as the cold season s"
"0","502","@ithicaleah The fact you're ok with people being homeless  having no food  nothing  is remarkable to me. I'd love to see what your next life looks like  it won't be living like a Kardashian."
"0","503","RT @KeepWizard: New to the list is Community First Village!
A self sustained community of people who were once homeless. Everyone works to"
"0","504","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","505","RT @SkyeCitySeries: They want you to vote Labour 

Teachers
NHS staff
Fire fighters
Police
Green industry
Disabled
Low earners
Ho"
"0","506","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","507","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","508","RT @zeldawilliams: Ive seen too many entitled tweets about the homeless as an inconvenience this Giving season  but as the cold season s"
"0","509","RT @LoridiansLab: @Stormancepoet @KateMacAuthor Thank you! 

Giant walking cities  a war between telepaths  and at the center of it all is"
"0","510","RT @KollegeKidd: The King of R&amp;B passes out $100 bills to the homeless  https://t.co/PIjDj56xK7"
"0","511","RT @Vets_Foundation: Los Angeles Assistance For Vets And Homeless Vets

See a Vet  Help a Vet

https://t.co/ppFG9giDml"
"0","512","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","513","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","514","RT @ThatAndreCamara: @f505eb72b9cd493 @Davidmetroland @geor97 @dw2essex @twvasi @Macid3000 @NielsOckelmann @MarinereSteve @MattGeeSymonds @"
"0","515","For decades the black community voted democrat but no real change ever occurred  homeless crisis is worsening in every blue run city  it seems they have no intention to effect real change but maintain the problems. Theres a pattern here  show me where their polices work?"
"0","516","RT @sad_storyyyy: NEWS  https://t.co/u7ocn3niUq"
"0","517","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","518","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","519","If you see a homeless person on the street this winter  talk to them  see if you can help make their day a bit warmer and if you dont have much contact Streetlink on 03005000914 and report them so that they can get put of the cold. Compassion doesnt cost a thing!"
"0","520","@Pinboard There would still be homeless people spending time inside  but they would be carrying sandwich boards with ads."
"0","521","RT @zeldawilliams: Ive seen too many entitled tweets about the homeless as an inconvenience this Giving season  but as the cold season s"
"0","522","RT @my_storyes: NEWS  https://t.co/4griCY5Xs8"
"0","523","RT @profwolff: Criminalizing the poor. Las Vegas law hits homeless w/ jail or fine. 

Another sign of economic system failure: homeless = i"
"0","524","RT @shialacunt: he don't like you baby he just horny and homeless."
"0","525","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","526","It's move-in day at Calgary village of tiny homes for homeless veterans https://t.co/695CDHpP6B"
"0","527","RT @Eastmagazines: Cosy up to a mug of Hot Soup in Harpur Square to raise funds for Bedfords #homeless - #SoupFest is a festival of soup c"
"0","528","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","529","RT @byeagle37: https://t.co/gN4MmcX4Il
#LivePDNation Die hard fan is homeless and struggling. I have proof. Please consider helping. DM me"
"0","530","RT @BillyGraham: "In some ways  Christians are homeless. Our true home is waiting for us  prepared by the Lord Jesus Christ." #BillyGraham"
"0","531","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","532","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","533","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","534","RT @yimbyaction: We're at the @Univision @CA_Dem Presidential Forum. Important question asked to @JulianCastro: What are you going to do ab"
"0","535","RT @DownWithTheLNP: @PoetLeSpeck @simmey88_lucas I saw two old ladies telling a clearly psychotic homeless person to get a job and stop blu"
"0","536","RT @KGarritySekerci: Ya Rabb. cw: homelessness  death
.
.
.
2 Apparently Homeless Men Found Dead in DC Amid Frigid Temperatures https://t.c"
"0","537","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","538","RT @zeldawilliams: Ive seen too many entitled tweets about the homeless as an inconvenience this Giving season  but as the cold season s"
"0","539","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","540","Hay algunos homeless sin miedo a la muerte por las calles de la ciudad..."
"0","541","@TravelSportsan1 @Bighugh53 I wish I was that sel serving that Id help the homeless and the job less after protesting against unaccountable slaughter of a certain race of people unfairly costs me my career..  perhaps you need to use a new word.. or just shut up"
"0","542","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","543","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","544","RT @LeaC_Official: "Oh yay! We can sue this creator for $42k per video! Time to give the people working in the FTC a big fat paycheck  whil"
"0","545","@AndrewYang Give sum to me I need it going to be homeless by the end of this month"
"0","546","I'm raising money for Help the homeless. Click to Donate https://t.co/b6FYT22phw  
HELP ME RAIS MONEY FOR THE HOMELESS IN BAKERSFIELD CA MANY ARE FREEZING AND WE CAN HELP"
"0","547","@geor97 @f505eb72b9cd493 @dw2essex @twvasi @Macid3000 @NielsOckelmann @MarinereSteve @MattGeeSymonds @SGTVance @The_Leaver @lisamariahoenig @bloo40 @CharlieHicks90 @g123i1l @thegrimbarian @Sir_Tommy_ @brianbloop @JonattonY @CharithRuckmal @El_Chele85 @ecmagenda @VeuveK @sunick51 @Kitchy2016 @AnimousUK @BrexitGone @Ciolfilicious1 @JTillx @mindedmusically @LesterS65508129 @David_Vaporium @IanGianni @cathyby @BrunoTheBridge @ThatAndreCamara @viv_cooper @JohnRya13591294 @rosebudorson @FairyP0ckmother @itsafrogslife @dwcwinter @BlackwaterRive2 @Homeless_Info @smithdsd11 @antartica81 @ABBgroupnews Being is business through the 80's &amp; 90's can tell you without doubt who was the better PM  he was underrated. (Nice guy too I was on his Chrismas card list)"
"0","548","RT @grillick: If you defend the right of billionaires to be billionaires while even a single person is homeless or without proper medical c"
"0","549","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","550","RT @AndrewCicchett1: @MeetMckayla Its a byproduct of capitalism. Some people lose their job  some become homeless  some get sick and some"
"0","551","RT @SexCounseling: NY has sent local homeless families to 373 cities across the country as part of de Blasios Special One-Time Assistance"
"0","552","RT @idilogicalfacts: Hi guys  a small group of us are working towards keeping the homeless warm this winter. We are currently collecting wi"
"0","553","RT @Kwamzz__: Housing for the homeless or something like that would've been the more "Christian" thing to do https://t.co/DxuEYaw4Hb"
"0","554","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","555","RT @JamesEFoster: Im #TooFarLeft FOR:

-those hurt by austerity
-students drowned by tuition fees
-the people of Grenfell
-the workers
-th"
"0","556","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","557","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","558","RT @suecheungstory: I was once a homeless teen and really could have done with @Accumulate_Ldn! Please help support their exciting new proj"
"0","559","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","560","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","561","RT @KCRATySteele: Great time supporting The Gathering Inn with Keith McLane @KLMAuctioneers in Roseville last night at the second annual Ga"
"0","562","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","563","RT @tequilaH2Olime: S/o to the homeless drunkard outside my bar that tried to hit on me  I told him not to talk to me and he told me to los"
"0","564","RT @zeldawilliams: For every rainstorm you avoid under a roof  every snow day with the heater on  every night with food &amp; family  remember"
"0","565","RT @CianOConcubhair: This Christmas  thousands of homeless children can console themselves that their pain is a necessary ingredient to mar"
"0","566","@TeamPelosi You would not know what the right thing is! Why  you have done nothing for the last 11 months!! Remember  USMCA will haunt you in 2020! I know  you will loose the House!! Finally you will be able to go and fix your homeless issues in your District. Cant wait for you to be gone!!"
"0","567","@MulattoJesus3 Im homeless too shid what up"
"0","568","@Kwayne1121 Fuck off you homeless looking bum"
"0","569","@hotrod19662 @truckster1 Cal raised the gas again.. That's ok the dems only care about the Hollywood rich and famous who can afford it.. YOU the people. nope. You can rot in poverty   slum communities and walk around infected needles left by the homeless . I actually feel sorry for you all"
"0","570","RT @IsadoraBright: Why does Jack think it's cool to look homeless?

Twitter is walking into a minefield with its political ads ban https://"
"0","571","@FFL_of_America @Justine_Brooke Whenever I go to places like New York or Philly.  I always buy food ahead of time to give to the homeless whenever they ask for it.  I hate just giving them money cause knows what they spend it on."
"0","572","RT @NevilleSouthall: Thought for the day
Tories have kept people in poverty on purpose 
They have made more people homeless 
They have run"
"0","573","RT @McGeezer67: Trump administration ousts top homelessness official as White House prepares broad crackdown
https://t.co/ToEm1OS7Q2
The re"
"0","574","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","575","@Alamoman2 @nonnieh65 We need his win
 Yet the dummy's in New O are feeding crap to the homeless on streets as I saw today. Say No to Edwards"
"0","576","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","577","RT @TorontoStar: To honour Kevin Dickmans memory  a former classmate started aGoFundMe campaignthis week that has so far raised almost $"
"0","578","RT @ScottPresler: Its almost 9 a.m. &amp; were removing waste from a homeless camp in Los Angeles. 

Why is an outsider from Northern Virgini"
"0","579","I haven't felt this helpless in a while. Someone I love is going to become homeless and I dont know how to help them."
"0","580","@ewarren @taylorswift13 Why are we crying about a multi millionaire? Taylor will be fine sorting out her own BUSINESS problems with her highly paid attorneys. Maybe focus on America's homeless problems first. Just say'n"
"0","581","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","582","We Club Helps Homeless https://t.co/MacDh9xEbb"
"0","583","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","584","RT @ABC: An eight-year-old Maryland boy has been on a mission to help homeless veterans since he was 4 years oldand so far  he's raised ov"
"0","585","RT @MariaHaskins: My homeless Monthly Short Fiction Roundup is looking for a new home!

I've been posting roundups for almost 5 years  2 of"
"0","586","RT @ColinOLearyNY: 8-year-old boy raises over $50 000 for homeless veterans https://t.co/Clv2c8Z71l"
"0","587","RT @KristenClarkeJD: Just a reminder  Colin Kaepernick has given over 1M to grassroots organizations like Mothers Against Police Brutality"
"0","588","@Homeless_W  ..."
"0","589","RT @BAM_Brooklyn: We will once again be collecting pajamas and (new) books in our lobby for the Office of @BPEricAdams! Items will be distr"
"0","590","Holy Spirit men are tricked by the devil...... aboriginal men should teach the homeless that they are true men and Spirit men ... its why they make great Christians they see the truth"
"0","591","RT @FRONZ1LLA: @yourgirljvnna Forreal?! Makeup artist? You mean homeless dudes shit on your face and smear it?!"
"0","592","So Precious https://t.co/apWpHegbm5"
"0","593","RT @ABC: An eight-year-old Maryland boy has been on a mission to help homeless veterans since he was 4 years oldand so far  he's raised ov"
"0","594","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","595","or should i go to austin tx both good places to b homeless imo"
"0","596","RT @Rocking_news: NEWS  https://t.co/hFUSxFdDvt"
"0","597","RT @DraftTulsi: #TooFarLeft 
we arm terrorists &amp; kill the people who are not our enemies

rise in homeless women  children  vets  men

I do"
"0","598","Aint that a pile of shit?!  San Franciscos Poop Problem: 25 000 Reported Cases Of Human Or Animal Waste In 10 Months  Data Show https://t.co/t3Mi55Btkg"
"0","599","At @adultswim festival with @LuckyLuker2 and @bowensanders! Im lookin homeless with my unkempt beard https://t.co/eGQqpNlwjj"
"0","600","If you @SpeakerPelosi worried more about your district than this sham impeachment bullshit .....
San Franciscos Poop Problem: 25 000 Reported Cases Of Human Or Animal Waste In 10 Months  Data Show https://t.co/o1UC3nzsOL via @dailycaller"
"0","601","RT @tiemoose: bully: [grabs journal] what's this? "tweet ideas"? 

me: hey give that back :(

[he opens it and the only entry reads "hobo i"
"0","602","Rodney always in the center of any episode.  Before rodney was born some 54yrs and months ago  homeless man Rodney was being watch to see if he would BORNED alive or dead. He was BORNED this way  Ottawa  Toronto  Ontario  Ford  Kenney  Justin Trudeau  Scheer  Airbnb  Uber  https://t.co/jdigpHdAiP"
"0","603","RT @supitsshekinah: Thank you Kanye for bringing Jesus to the center through a powerful music ministry. 

These pastors are too busy judg"
"0","604","RT @Rocking_news: NEWS  https://t.co/hFUSxFdDvt"
"0","605","I just made eye contact with this homeless guy on accident and he absolutely DRAGGED ME and goes nice purse because its a LV bag like okay NICE HOME you mean cunt"
"0","606","RT @sad_storyyyy: NEWS  https://t.co/u7ocn3niUq"
"0","607","Seeing the stock market rise does not impress me. Seeing the homeless population decrease would."
"0","608","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","609","@mkelly007 Why arent there any programs to help widows and their children after dad died from pancreatic cancer? About to be homeless."
"0","610","RT @raybae689: Texas Teen Helps Save Homeless Man Trapped Inside Manhole https://t.co/V6IbuyoUOW https://t.co/pI6ynUb90c"
"0","611","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","612","RT @OhHELLNawl: You sent a homeless woman $4000 and offered her a payment plan. Nigga. https://t.co/lmk3s6gnQ2"
"0","613","RT @ursincerelylwt: oh no another man getting mad at teenage girls for trying to be happy in a world thats constantly tearing them down."
"0","614","RT @erinwiIson: me and some of the Schuh lot are camping out in Trafalgar Square as part of the big sleep out to raise money for homeless p"
"0","615","RT @chirlafund: On homelessness:
Eliminate homeless crisis by 2028. And for people to be able to afford the rent. @JulianCastro #RealAmeric"
"0","616","RT @titocurtis: Homeless Jesus  a statue by Canadian artist Timothy Schmaltz  is unveiled outside St. James United  Church in Montreal. It"
"0","617","@TeamPelosi You would not know what the right thing is! Why  you have done nothing for the last 11 months!! Remember  USMCA will haunt you in 2020! I know  you will loose the House!! Finally you will be able to go and fix your homeless issues in your District. Cant wait for you to be gone!!"
"0","618","RT @chrismurphys: What was George Pell really like? A kindly Christian or the bully boy that the scared victim of his paedophilia portrayed"
"0","619","RT @AlmightyKOOP: Lord Cover The Homeless Ppl Tonight Its Cold"
"0","620","RT @thetaeprint: No words spoken could explain the grace and charm of #Taehyung's voice. His heavenly voice takes people to places only ima"
"0","621","I just witnessed a guy standing in the middle of the street with his dick out pissing. And guess what -he is not homeless. What the fuck is wrong with people! California has become a shameless #wasteland"
"0","622","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","623","RT @OhHELLNawl: You sent a homeless woman $4000 and offered her a payment plan. Nigga. https://t.co/lmk3s6gnQ2"
"0","624","@snowrose2222 @crisis_homeless @HolyGho90974457 @HouseForeign @SpeakerPelosi Quid pro quo
Is the same as bribery.
Unfortunately  nobody with first hand knowledge confirmed quid pro quo took place.
Dems think using a new term for the same act will keep their base intact.  Many are bailing....only the weak minded are standing beside Dems now."
"0","625","@GWillowWilson Contact Lowell Elementary  perhaps? They have some critical funding problems compared to other schools because of the population they cover (lots of homeless  esl  and other marginalized students). They can always use help."
"0","626","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","627","RT @Apollon101: When the Tory candidate knocks on your door ask them:-

Why 726 homeless people died on our streets last year

Why 1.2M p"
"0","628","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","629","RT @peggyperez: Maryland boy  8  helps homeless veterans with 'hero bags' https://t.co/g2CYjNGuJD #FoxNews"
"0","630","RT @Megdori: How is this not headline news??? Over 200 students homeless with absolutely nothing. Personally  all I have is the pajamas I w"
"0","631","https://t.co/y5TCGoQKRQ https://t.co/9Ykz6BGYbJ"
